observation_datetime,split,actual_temperature_f,predicted_temperature_f,lower_mae,upper_mae
2024-01-15 08:00:00,val,73.0,63.889107,60.005604,67.772606
2024-01-15 09:00:00,val,77.0,68.41824,64.534744,72.30174
2024-01-15 10:00:00,val,79.0,73.98408,70.10058,77.86758
2024-01-15 11:00:00,val,81.0,78.09494,74.21144,81.97844
2024-01-15 12:00:00,val,82.0,80.91863,77.03513,84.80213
2024-01-15 13:00:00,val,84.0,82.93041,79.04691,86.81391
2024-01-15 14:00:00,val,86.0,84.43503,80.55153,88.31853
2024-01-15 15:00:00,val,88.0,85.32906,81.445564,89.21256
2024-01-15 16:00:00,val,88.0,85.894035,82.01054,89.777534
2024-01-15 17:00:00,val,88.0,85.78258,81.89908,89.66608
2024-01-15 18:00:00,val,88.0,85.00801,81.12451,88.89151
2024-01-15 19:00:00,val,88.0,83.87018,79.98668,87.75368
2024-01-15 20:00:00,val,86.0,82.44309,78.55959,86.32659
2024-01-15 21:00:00,val,82.0,80.591255,76.707756,84.474754
2024-01-15 22:00:00,val,79.0,78.763954,74.880455,82.64745
2024-01-15 23:00:00,val,75.0,76.86426,72.98076,80.74776
2024-01-16 00:00:00,val,77.0,75.77949,71.89599,79.66299
2024-01-16 01:00:00,val,77.0,74.77426,70.89076,78.65776
2024-01-16 01:25:00,val,75.0,74.088524,70.205025,77.97202
2024-01-16 02:00:00,val,75.0,73.43959,69.55609,77.32309
2024-01-16 03:00:00,val,75.0,73.02998,69.146484,76.91348
2024-01-16 04:00:00,val,72.0,72.7342,68.8507,76.6177
2024-01-16 05:00:00,val,70.0,72.70637,68.82287,76.58987
2024-01-16 06:00:00,val,68.0,73.04451,69.16101,76.92801
2024-01-16 06:40:00,val,68.0,74.43273,70.54923,78.31623
2024-01-16 07:00:00,val,66.0,74.40214,70.51864,78.28564
2024-01-16 08:00:00,val,66.0,73.71298,69.82948,77.59648
2024-01-16 09:00:00,val,68.0,73.41177,69.528275,77.29527
2024-01-16 10:00:00,val,68.0,75.24498,71.36148,79.12848
2024-01-16 11:00:00,val,66.0,76.53186,72.64836,80.41536
2024-01-16 12:00:00,val,68.0,77.878914,73.995415,81.76241
2024-01-16 13:00:00,val,70.0,79.29423,75.41073,83.17773
2024-01-16 14:00:00,val,72.0,83.2478,79.3643,87.1313
2024-01-16 15:00:00,val,72.0,84.64566,80.76216,88.52916
2024-01-16 16:00:00,val,73.0,83.01014,79.12664,86.89364
2024-01-16 17:00:00,val,73.0,80.97065,77.08715,84.85415
2024-01-16 18:00:00,val,75.0,79.09974,75.21624,82.98324
2024-01-16 19:00:00,val,75.0,77.33072,73.44722,81.21422
2024-01-16 20:00:00,val,73.0,75.01664,71.13314,78.90014
2024-01-16 21:00:00,val,68.0,73.314384,69.430885,77.19788
2024-01-16 22:00:00,val,64.0,71.81749,67.93399,75.70099
2024-01-16 23:00:00,val,64.0,70.12487,66.24137,74.00837
2024-01-17 00:00:00,val,64.0,68.83008,64.94658,72.71358
2024-01-17 01:00:00,val,63.0,68.00734,64.12384,71.89084
2024-01-17 02:00:00,val,59.0,67.44052,63.55702,71.32402
2024-01-17 03:00:00,val,61.0,66.147224,62.26372,70.03072
2024-01-17 04:00:00,val,59.0,64.882706,60.999203,68.766205
2024-01-17 05:00:00,val,61.0,63.95221,60.068707,67.83571
2024-01-17 06:00:00,val,61.0,63.292294,59.40879,67.1758
2024-01-17 07:00:00,val,63.0,63.67336,59.789856,67.55686
2024-01-17 08:00:00,val,70.0,66.2986,62.415096,70.1821
2024-01-17 09:00:00,val,73.0,70.12491,66.24141,74.00841
2024-01-17 10:00:00,val,79.0,73.330185,69.446686,77.213684
2024-01-17 11:00:00,val,81.0,75.6009,71.7174,79.4844
2024-01-17 12:00:00,val,81.0,77.599014,73.715515,81.48251
2024-01-17 13:00:00,val,84.0,79.44287,75.55937,83.32637
2024-01-17 14:00:00,val,84.0,79.87675,75.99325,83.76025
2024-01-17 15:00:00,val,84.0,80.47128,76.58778,84.35478
2024-01-17 16:00:00,val,84.0,81.59116,77.707664,85.47466
2024-01-17 17:00:00,val,84.0,82.137344,78.253845,86.02084
2024-01-17 18:00:00,val,84.0,82.004135,78.120636,85.887634
2024-01-17 19:00:00,val,82.0,79.237976,75.35448,83.121475
2024-01-17 20:00:00,val,81.0,76.38944,72.50594,80.27294
2024-01-17 21:00:00,val,73.0,75.01665,71.13315,78.90015
2024-01-17 22:00:00,val,73.0,74.44902,70.56552,78.33252
2024-01-17 23:00:00,val,73.0,73.81872,69.93522,77.70222
2024-01-18 00:00:00,val,73.0,73.18745,69.30395,77.070946
2024-01-18 01:00:00,val,75.0,72.46192,68.57842,76.34542
2024-01-18 02:00:00,val,75.0,71.99028,68.10678,75.87378
2024-01-18 03:00:00,val,75.0,71.91157,68.02807,75.79507
2024-01-18 04:00:00,val,73.0,72.31909,68.43559,76.20259
2024-01-18 05:00:00,val,73.0,72.60522,68.72172,76.488716
2024-01-18 06:00:00,val,72.0,72.80339,68.91989,76.68689
2024-01-18 07:00:00,val,73.0,73.411766,69.52827,77.295265
2024-01-18 08:00:00,val,73.0,74.87634,70.99284,78.75984
2024-01-18 09:00:00,val,75.0,76.81369,72.93019,80.69719
2024-01-18 10:00:00,val,77.0,78.54199,74.65849,82.42549
2024-01-18 11:00:00,val,77.0,80.560326,76.67683,84.443825
2024-01-18 12:00:00,val,79.0,82.943436,79.05994,86.826935
2024-01-18 13:00:00,val,81.0,85.09175,81.20825,88.97525
2024-01-18 14:00:00,val,82.0,84.260796,80.3773,88.144295
2024-01-18 15:00:00,val,84.0,83.23601,79.35251,87.11951
2024-01-18 16:00:00,val,84.0,82.47601,78.592514,86.35951
2024-01-18 17:00:00,val,84.0,82.25474,78.37124,86.13824
2024-01-18 18:00:00,val,84.0,81.55131,77.66781,85.43481
2024-01-18 19:00:00,val,82.0,80.712776,76.82928,84.596275
2024-01-18 20:00:00,val,82.0,80.15507,76.27157,84.03857
2024-01-18 21:00:00,val,81.0,79.533745,75.650246,83.417244
2024-01-18 22:00:00,val,79.0,79.06782,75.18432,82.95132
2024-01-18 23:00:00,val,75.0,79.42601,75.54251,83.30951
2024-01-19 00:00:00,val,73.0,78.79449,74.91099,82.677986
2024-01-19 01:00:00,val,77.0,77.509254,73.625755,81.39275
2024-01-19 02:00:00,val,72.0,76.19744,72.31394,80.08094
2024-01-19 03:00:00,val,73.0,74.922905,71.039406,78.806404
2024-01-19 04:00:00,val,66.0,74.57175,70.68825,78.455246
2024-01-19 05:00:00,val,66.0,74.34224,70.45874,78.22574
2024-01-19 06:00:00,val,66.0,74.41154,70.52804,78.29504
2024-01-19 07:00:00,val,66.0,74.19661,70.31311,78.08011
2024-01-19 08:00:00,val,68.0,74.9842,71.1007,78.8677
2024-01-19 09:00:00,val,72.0,76.5605,72.677,80.444
2024-01-19 10:00:00,val,75.0,78.592964,74.709465,82.47646
2024-01-19 11:00:00,val,79.0,78.79453,74.91103,82.67803
2024-01-19 12:00:00,val,82.0,78.40525,74.52175,82.28875
2024-01-19 13:00:00,val,82.0,79.41988,75.536385,83.30338
2024-01-19 14:00:00,val,84.0,80.78752,76.90402,84.67102
2024-01-19 15:00:00,val,86.0,81.69523,77.81173,85.57873
2024-01-19 16:00:00,val,86.0,81.80416,77.92066,85.68766
2024-01-19 17:00:00,val,86.0,80.9766,77.0931,84.8601
2024-01-19 18:00:00,val,82.0,79.54554,75.66204,83.42904
2024-01-19 19:00:00,val,81.0,77.7164,73.8329,81.5999
2024-01-19 20:00:00,val,77.0,75.724045,71.840546,79.607544
2024-01-19 21:00:00,val,73.0,73.65604,69.77254,77.539536
2024-01-19 22:00:00,val,70.0,72.111755,68.22826,75.995255
2024-01-19 23:00:00,val,68.0,70.46196,66.57846,74.34546
2024-01-20 00:00:00,val,66.0,69.01338,65.12988,72.89688
2024-01-20 01:00:00,val,63.0,67.605804,63.7223,71.4893
2024-01-20 02:00:00,val,61.0,67.25489,63.371387,71.13839
2024-01-20 03:00:00,val,59.0,67.51462,63.631115,71.39812
2024-01-20 04:00:00,val,57.0,67.94947,64.06597,71.83297
2024-01-20 05:00:00,val,55.0,68.29902,64.41552,72.18252
2024-01-20 06:00:00,val,55.0,68.5679,64.6844,72.4514
2024-01-20 07:00:00,val,57.0,69.00647,65.12297,72.88997
2024-01-20 08:00:00,val,64.0,71.160416,67.27692,75.043915
2024-01-20 09:00:00,val,70.0,73.66044,69.77694,77.54394
2024-01-20 10:00:00,val,73.0,75.51875,71.635254,79.40225
2024-01-20 11:00:00,val,75.0,77.397835,73.514336,81.281334
2024-01-20 12:00:00,val,79.0,79.13902,75.25552,83.02252
2024-01-20 13:00:00,val,82.0,80.446945,76.563446,84.330444
2024-01-20 14:00:00,val,84.0,81.26912,77.38562,85.15262
2024-01-20 15:00:00,val,84.0,81.40841,77.52491,85.29191
2024-01-20 16:00:00,val,84.0,80.646935,76.763435,84.53043
2024-01-20 17:00:00,val,82.0,79.5127,75.6292,83.3962
2024-01-20 18:00:00,val,81.0,77.708115,73.824615,81.59161
2024-01-20 19:00:00,val,77.0,75.75762,71.87412,79.64112
2024-01-20 20:00:00,val,73.0,73.72572,69.842224,77.60922
2024-01-20 21:00:00,val,72.0,71.69879,67.81529,75.58229
2024-01-20 22:00:00,val,70.0,70.236946,66.35345,74.120445
2024-01-20 23:00:00,val,66.0,69.171776,65.28828,73.055275
2024-01-21 00:00:00,val,64.0,68.30257,64.41907,72.186066
2024-01-21 01:00:00,val,63.0,67.68866,63.805157,71.57216
2024-01-21 02:00:00,val,61.0,67.27056,63.38706,71.15406
2024-01-21 03:00:00,val,61.0,66.95981,63.076305,70.84331
2024-01-21 04:00:00,val,59.0,66.72199,62.83849,70.60549
2024-01-21 05:00:00,val,57.0,66.65637,62.77287,70.53987
2024-01-21 06:00:00,val,55.0,66.9623,63.0788,70.8458
2024-01-21 07:00:00,val,59.0,67.475945,63.59244,71.35944
2024-01-21 08:00:00,val,70.0,70.36586,66.48236,74.24936
2024-01-21 09:00:00,val,73.0,73.617096,69.7336,77.500595
2024-01-21 10:00:00,val,75.0,75.69471,71.81121,79.57821
2024-01-21 11:00:00,val,79.0,77.70759,73.82409,81.59109
2024-01-21 12:00:00,val,77.0,79.39623,75.51273,83.27973
2024-01-21 13:00:00,val,79.0,80.57274,76.68924,84.45624
2024-01-21 14:00:00,val,81.0,81.136566,77.25307,85.020065
2024-01-21 15:00:00,val,81.0,81.02746,77.14396,84.91096
2024-01-21 16:00:00,val,81.0,81.28029,77.39679,85.16379
2024-01-21 17:00:00,val,82.0,80.48986,76.60636,84.37336
2024-01-21 18:00:00,val,81.0,79.162506,75.27901,83.046005
2024-01-21 19:00:00,val,79.0,77.72399,73.84049,81.60749
2024-01-21 20:00:00,val,75.0,75.730965,71.847466,79.61446
2024-01-21 21:00:00,val,73.0,73.58997,69.706474,77.47347
2024-01-21 22:00:00,val,70.0,72.08029,68.19679,75.96379
2024-01-21 23:00:00,val,68.0,71.19845,67.31495,75.08195
2024-01-22 00:00:00,val,68.0,70.22027,66.33677,74.10377
2024-01-22 01:00:00,val,66.0,69.13127,65.24777,73.01477
2024-01-22 02:00:00,val,64.0,68.39529,64.51179,72.278786
2024-01-22 03:00:00,val,70.0,67.923225,64.03973,71.806725
2024-01-22 04:00:00,val,68.0,67.65541,63.771908,71.53891
2024-01-22 05:00:00,val,66.0,67.72017,63.836666,71.60367
2024-01-22 06:00:00,val,64.0,68.10492,64.22142,71.98842
2024-01-22 07:00:00,val,68.0,68.920135,65.03664,72.803635
2024-01-22 08:00:00,val,72.0,71.63113,67.74763,75.514626
2024-01-22 09:00:00,val,73.0,74.09355,70.21005,77.97705
2024-01-22 10:00:00,val,75.0,76.311165,72.427666,80.194664
2024-01-22 11:00:00,val,79.0,78.84616,74.96266,82.72966
2024-01-22 12:00:00,val,81.0,81.35483,77.47133,85.23833
2024-01-22 13:00:00,val,82.0,83.28402,79.40052,87.16752
2024-01-22 14:00:00,val,82.0,84.36984,80.48634,88.25334
2024-01-22 15:00:00,val,82.0,85.0348,81.1513,88.9183
2024-01-22 16:00:00,val,82.0,84.886475,81.002975,88.76997
2024-01-22 17:00:00,val,82.0,84.07815,80.19465,87.96165
2024-01-22 18:00:00,val,82.0,82.47141,78.58791,86.35491
2024-01-22 19:00:00,val,81.0,80.69547,76.81197,84.57897
2024-01-22 20:00:00,val,79.0,78.65592,74.77242,82.53942
2024-01-22 21:00:00,val,73.0,76.1973,72.313805,80.0808
2024-01-22 22:00:00,val,73.0,73.72191,69.83841,77.60541
2024-01-22 23:00:00,val,72.0,71.79754,67.91404,75.68104
2024-01-23 00:00:00,val,70.0,70.38047,66.49697,74.26397
2024-01-23 01:00:00,val,68.0,68.833496,64.95,72.716995
2024-01-23 02:00:00,val,70.0,67.14462,63.26112,71.02812
2024-01-23 03:00:00,val,70.0,65.84936,61.965855,69.73286
2024-01-23 04:00:00,val,68.0,65.59036,61.70686,69.47386
2024-01-23 05:00:00,val,68.0,65.91541,62.03191,69.79891
2024-01-23 06:00:00,val,66.0,67.23116,63.34766,71.11466
2024-01-23 07:00:00,val,68.0,69.1745,65.291,73.058
2024-01-23 08:00:00,val,72.0,72.50114,68.61764,76.384636
2024-01-23 09:00:00,val,75.0,75.12989,71.24639,79.01339
2024-01-23 10:00:00,val,77.0,77.94919,74.06569,81.83269
2024-01-23 11:00:00,val,77.0,80.837006,76.95351,84.720505
2024-01-23 12:00:00,val,79.0,83.34993,79.46643,87.23343
2024-01-23 13:00:00,val,81.0,85.49425,81.61075,89.37775
2024-01-23 14:00:00,val,81.0,86.31755,82.43405,90.20105
2024-01-23 15:00:00,val,82.0,86.682045,82.798546,90.565544
2024-01-23 16:00:00,val,84.0,86.240585,82.357086,90.124084
2024-01-23 17:00:00,val,82.0,85.079445,81.195946,88.962944
2024-01-23 18:00:00,val,82.0,83.57378,79.69028,87.457275
2024-01-23 19:00:00,val,82.0,81.36736,77.483864,85.25086
2024-01-23 20:00:00,val,77.0,78.99047,75.10697,82.87397
2024-01-23 21:00:00,val,73.0,76.380295,72.496796,80.263794
2024-01-23 22:00:00,val,73.0,74.59241,70.70891,78.47591
2024-01-23 23:00:00,val,72.0,73.33202,69.448524,77.21552
2024-01-24 00:00:00,val,70.0,72.433556,68.55006,76.317055
2024-01-24 01:00:00,val,73.0,71.7632,67.8797,75.6467
2024-01-24 02:00:00,val,73.0,71.07015,67.18665,74.95365
2024-01-24 03:00:00,val,72.0,70.57286,66.68936,74.45636
2024-01-24 04:00:00,val,70.0,70.142296,66.2588,74.025795
2024-01-24 05:00:00,val,70.0,69.875916,65.99242,73.759415
2024-01-24 06:00:00,val,70.0,70.14101,66.25751,74.024506
2024-01-24 07:00:00,val,70.0,71.00764,67.12414,74.891136
2024-01-24 08:00:00,val,73.0,73.10272,69.21922,76.98622
2024-01-24 09:00:00,val,75.0,74.95451,71.071014,78.83801
2024-01-24 10:00:00,val,77.0,77.14151,73.25801,81.02501
2024-01-24 11:00:00,val,79.0,79.091995,75.208496,82.975494
2024-01-24 12:00:00,val,81.0,81.76859,77.88509,85.65209
2024-01-24 13:00:00,val,82.0,84.27608,80.39258,88.15958
2024-01-24 14:00:00,val,82.0,86.52724,82.64374,90.410736
2024-01-24 15:00:00,val,82.0,87.8098,83.9263,91.6933
2024-01-24 16:00:00,val,84.0,87.87808,83.99458,91.76158
2024-01-24 17:00:00,val,84.0,87.10556,83.22206,90.98906
2024-01-24 18:00:00,val,84.0,85.511345,81.627846,89.394844
2024-01-24 19:00:00,val,82.0,81.60162,77.718124,85.48512
2024-01-24 20:00:00,val,79.0,79.57295,75.68945,83.45645
2024-01-24 21:00:00,val,75.0,77.516884,73.633385,81.40038
2024-01-24 22:00:00,val,73.0,75.73748,71.85398,79.62098
2024-01-24 23:00:00,val,70.0,74.38143,70.49793,78.26493
2024-01-25 00:00:00,val,70.0,73.38094,69.497444,77.26444
2024-01-25 01:00:00,val,68.0,72.72311,68.83961,76.606606
2024-01-25 02:00:00,val,64.0,72.212364,68.328865,76.09586
2024-01-25 03:00:00,val,72.0,71.88658,68.00308,75.77008
2024-01-25 04:00:00,val,73.0,71.73825,67.85475,75.62175
2024-01-25 05:00:00,val,72.0,71.61838,67.73488,75.50188
2024-01-25 06:00:00,val,72.0,71.737206,67.85371,75.620705
2024-01-25 07:00:00,val,72.0,72.37322,68.48972,76.25672
2024-01-25 08:00:00,val,75.0,74.013794,70.130295,77.89729
2024-01-25 09:00:00,val,77.0,76.3356,72.4521,80.2191
2024-01-25 10:00:00,val,79.0,78.59368,74.71018,82.47718
2024-01-25 11:00:00,val,82.0,80.87033,76.98683,84.75383
2024-01-25 12:00:00,val,84.0,83.092026,79.20853,86.975525
2024-01-25 13:00:00,val,84.0,84.99838,81.11488,88.88188
2024-01-25 14:00:00,val,86.0,86.47315,82.58965,90.35665
2024-01-25 15:00:00,val,86.0,87.582275,83.69878,91.465775
2024-01-25 16:00:00,val,88.0,87.81198,83.92848,91.69548
2024-01-25 17:00:00,val,86.0,87.11852,83.23502,91.00202
2024-01-25 18:00:00,val,86.0,85.775925,81.892426,89.659424
2024-01-25 19:00:00,val,86.0,83.8945,80.011,87.778
2024-01-25 20:00:00,val,79.0,80.06202,76.17852,83.94552
2024-01-25 21:00:00,val,77.0,77.969345,74.085846,81.852844
2024-01-25 22:00:00,val,75.0,76.58975,72.70625,80.47325
2024-01-25 23:00:00,val,75.0,75.612946,71.72945,79.496445
2024-01-26 00:00:00,val,72.0,74.99572,71.11222,78.87922
2024-01-26 01:00:00,val,70.0,74.52161,70.63811,78.405106
2024-01-26 02:00:00,val,72.0,74.07864,70.195145,77.96214
2024-01-26 03:00:00,val,72.0,73.785706,69.90221,77.669205
2024-01-26 04:00:00,val,72.0,73.472855,69.589355,77.35635
2024-01-26 05:00:00,val,72.0,73.31427,69.43077,77.19777
2024-01-26 06:00:00,val,72.0,73.41672,69.53322,77.30022
2024-01-26 07:00:00,val,72.0,73.97733,70.093834,77.86083
2024-01-26 08:00:00,val,75.0,76.110794,72.227295,79.99429
2024-01-26 09:00:00,val,77.0,78.652084,74.768585,82.53558
2024-01-26 10:00:00,val,79.0,81.19446,77.31096,85.07796
2024-01-26 11:00:00,val,82.0,83.18274,79.29924,87.06624
2024-01-26 12:00:00,val,84.0,84.86486,80.98136,88.74836
2024-01-26 13:00:00,val,86.0,86.37753,82.49403,90.26103
2024-01-26 14:00:00,val,86.0,87.79329,83.90979,91.67679
2024-01-26 15:00:00,val,88.0,88.66036,84.77686,92.54386
2024-01-26 16:00:00,val,88.0,88.88747,85.00397,92.770966
2024-01-26 17:00:00,val,86.0,88.30633,84.42283,92.18983
2024-01-26 18:00:00,val,86.0,87.11821,83.23471,91.00171
2024-01-26 19:00:00,val,84.0,85.1588,81.2753,89.0423
2024-01-26 20:00:00,val,81.0,82.530365,78.646866,86.413864
2024-01-26 20:17:00,val,79.0,79.98781,76.10431,83.87131
2024-01-26 20:40:00,val,79.0,77.59239,73.70889,81.47589
2024-01-26 21:00:00,val,77.0,75.8177,71.934204,79.7012
2024-01-26 22:00:00,val,75.0,74.74847,70.86497,78.631966
2024-01-26 23:00:00,val,75.0,73.93823,70.05473,77.82173
2024-01-27 00:00:00,val,73.0,73.37374,69.49024,77.25724
2024-01-27 01:00:00,val,77.0,72.88208,68.99858,76.76558
2024-01-27 02:00:00,val,75.0,72.79923,68.91573,76.68273
2024-01-27 03:00:00,val,73.0,71.693825,67.810326,75.577324
2024-01-27 04:00:00,val,72.0,72.01201,68.12851,75.89551
2024-01-27 06:00:00,val,70.0,71.77862,67.89512,75.66212
2024-01-27 07:00:00,val,72.0,71.602196,67.7187,75.485695
2024-01-27 08:00:00,val,75.0,71.91814,68.03464,75.801636
2024-01-27 09:00:00,val,77.0,73.56381,69.68031,77.44731
2024-01-27 10:00:00,val,77.0,75.132805,71.249306,79.016304
2024-01-27 11:00:00,val,81.0,76.88262,72.99912,80.76612
2024-01-27 12:00:00,val,81.0,79.32483,75.44133,83.20833
2024-01-27 13:00:00,val,84.0,82.05396,78.17046,85.93746
2024-01-27 14:00:00,val,84.0,84.32747,80.44397,88.21097
2024-01-27 15:00:00,val,86.0,86.06018,82.17668,89.94368
2024-01-27 16:00:00,val,86.0,86.964,83.0805,90.847496
2024-01-27 17:00:00,val,88.0,87.04344,83.15994,90.92694
2024-01-27 18:00:00,val,86.0,86.361,82.4775,90.2445
2024-01-27 19:00:00,val,84.0,82.785324,78.901825,86.66882
2024-01-27 20:00:00,val,81.0,80.43002,76.546524,84.31352
2024-01-27 21:00:00,val,77.0,78.8185,74.935,82.701996
2024-01-27 22:00:00,val,75.0,77.04999,73.16649,80.93349
2024-01-27 23:00:00,val,73.0,75.52881,71.64531,79.41231
2024-01-28 00:00:00,val,72.0,74.478645,70.595146,78.362144
2024-01-28 01:00:00,val,70.0,73.74589,69.86239,77.62939
2024-01-28 02:00:00,val,70.0,73.11461,69.23111,76.99811
2024-01-28 03:00:00,val,70.0,72.57707,68.69357,76.46057
2024-01-28 04:00:00,val,70.0,72.40913,68.52563,76.292625
2024-01-28 05:00:00,val,70.0,72.33498,68.45148,76.218475
2024-01-28 06:00:00,val,66.0,72.37143,68.48793,76.25493
2024-01-28 07:00:00,val,70.0,72.79007,68.90657,76.67357
2024-01-28 08:00:00,val,75.0,74.55709,70.67359,78.44059
2024-01-28 09:00:00,val,77.0,76.98143,73.09793,80.86493
2024-01-28 10:00:00,val,79.0,79.2619,75.3784,83.1454
2024-01-28 11:00:00,val,82.0,81.57839,77.69489,85.46189
2024-01-28 12:00:00,val,84.0,83.74761,79.86411,87.63111
2024-01-28 13:00:00,val,84.0,85.62308,81.73958,89.50658
2024-01-28 14:00:00,val,84.0,86.59205,82.70855,90.47555
2024-01-28 15:00:00,val,86.0,86.84268,82.95918,90.72618
2024-01-28 16:00:00,val,86.0,86.81932,82.93582,90.70282
2024-01-28 17:00:00,val,86.0,85.99266,82.10916,89.87616
2024-01-28 18:00:00,val,84.0,82.61106,78.72756,86.49456
2024-01-28 19:00:00,val,82.0,79.54983,75.66633,83.43333
2024-01-28 20:00:00,val,79.0,77.41838,73.53488,81.30188
2024-01-28 21:00:00,val,75.0,76.03868,72.15518,79.92218
2024-01-28 22:00:00,val,73.0,75.183846,71.30035,79.067345
2024-01-28 23:00:00,val,73.0,74.41387,70.53037,78.29737
2024-01-29 00:00:00,val,73.0,73.83126,69.94776,77.71476
2024-01-29 01:00:00,val,73.0,73.39783,69.51433,77.28133
2024-01-29 02:00:00,val,72.0,73.05857,69.17507,76.94207
2024-01-29 03:00:00,val,70.0,72.76936,68.885864,76.65286
2024-01-29 04:00:00,val,73.0,72.49306,68.60956,76.37656
2024-01-29 05:00:00,val,73.0,72.27396,68.39046,76.157455
2024-01-29 06:00:00,val,73.0,72.23334,68.34984,76.11684
2024-01-29 07:00:00,val,73.0,72.445015,68.561516,76.328514
2024-01-29 08:00:00,val,77.0,73.659805,69.776306,77.543304
2024-01-29 09:00:00,val,81.0,75.60197,71.71847,79.485466
2024-01-29 10:00:00,val,82.0,77.98819,74.10469,81.87169
2024-01-29 11:00:00,val,84.0,80.214035,76.330536,84.097534
2024-01-29 12:00:00,val,84.0,82.41053,78.52703,86.29403
2024-01-29 13:00:00,val,86.0,84.59694,80.71344,88.48044
2024-01-29 14:00:00,val,86.0,86.16714,82.28364,90.05064
2024-01-29 15:00:00,val,88.0,86.98794,83.10444,90.87144
2024-01-29 16:00:00,val,88.0,87.353935,83.470436,91.237434
2024-01-29 17:00:00,val,90.0,87.38999,83.50649,91.27349
2024-01-29 18:00:00,val,88.0,84.98908,81.10558,88.87258
2024-01-29 19:00:00,val,86.0,82.62934,78.74584,86.51284
2024-01-29 20:00:00,val,82.0,80.76558,76.88208,84.64908
2024-01-29 21:00:00,val,79.0,78.90894,75.025444,82.79244
2024-01-29 22:00:00,val,77.0,77.82024,73.93674,81.703735
2024-01-29 23:00:00,val,75.0,76.99507,73.11157,80.87857
2024-01-30 00:00:00,val,75.0,76.00367,72.12017,79.88717
2024-01-30 01:00:00,val,75.0,75.54599,71.66249,79.42949
2024-01-30 02:00:00,val,73.0,75.05065,71.16715,78.93415
2024-01-30 03:00:00,val,75.0,74.56717,70.68367,78.45067
2024-01-30 04:00:00,val,75.0,74.18201,70.29851,78.065506
2024-01-30 05:00:00,val,73.0,73.97814,70.09464,77.86164
2024-01-30 06:00:00,val,72.0,73.90095,70.01745,77.78445
2024-01-30 07:00:00,val,72.0,73.956245,70.07275,77.839745
2024-01-30 08:00:00,val,79.0,75.264534,71.381035,79.14803
2024-01-30 09:00:00,val,84.0,77.16,73.276505,81.0435
2024-01-30 10:00:00,val,86.0,79.59244,75.70894,83.47594
2024-01-30 11:00:00,val,90.0,82.24127,78.35777,86.12477
2024-01-30 12:00:00,val,90.0,84.5561,80.6726,88.4396
2024-01-30 13:00:00,val,93.0,85.94385,82.06035,89.82735
2024-01-30 14:00:00,val,93.0,87.21548,83.33198,91.098976
2024-01-30 15:00:00,val,95.0,88.37872,84.495224,92.26222
2024-01-30 16:00:00,val,95.0,88.26303,84.37953,92.14653
2024-01-30 17:00:00,val,93.0,88.4207,84.5372,92.3042
2024-01-30 18:00:00,val,91.0,87.82331,83.93981,91.70681
2024-01-30 19:00:00,val,91.0,86.58261,82.69911,90.46611
2024-01-30 20:00:00,val,90.0,84.960175,81.076675,88.84367
2024-01-30 21:00:00,val,88.0,82.87622,78.99272,86.75972
2024-01-30 22:00:00,val,84.0,81.44379,77.56029,85.327286
2024-01-30 23:00:00,val,86.0,79.276985,75.393486,83.160484
2024-01-31 00:00:00,val,82.0,77.7721,73.8886,81.6556
2024-01-31 01:00:00,val,79.0,76.74265,72.85915,80.62615
2024-01-31 02:00:00,val,75.0,75.99268,72.109184,79.87618
2024-01-31 03:00:00,val,77.0,75.67023,71.78673,79.55373
2024-01-31 04:00:00,val,75.0,75.52843,71.64493,79.41193
2024-01-31 05:00:00,val,73.0,75.532074,71.648575,79.41557
2024-01-31 06:00:00,val,73.0,75.6143,71.730804,79.4978
2024-01-31 07:00:00,val,73.0,76.19471,72.31121,80.07821
2024-01-31 08:00:00,val,77.0,77.80526,73.92176,81.68876
