date,split,actual_temp_max_f,predicted_temp_max_f,lower_mae,upper_mae
2024-03-26,test,77.0,79.117775,75.12562,83.10993
2024-03-27,test,81.0,79.66391,75.67175,83.65607
2024-03-28,test,82.0,82.53122,78.53906,86.52338
2024-03-29,test,82.0,82.96429,78.97213,86.95644
2024-03-30,test,88.0,82.214745,78.22259,86.2069
2024-03-31,test,72.0,85.23058,81.23843,89.22274
2024-04-01,test,68.0,74.196175,70.20402,78.18833
2024-04-02,test,72.0,72.28648,68.29433,76.27864
2024-04-03,test,68.0,75.04562,71.05347,79.03778
2024-04-04,test,77.0,72.38308,68.39092,76.37524
2024-04-05,test,81.0,74.11624,70.124084,78.1084
2024-04-06,test,77.0,80.026344,76.03419,84.0185
2024-04-07,test,77.0,77.578064,73.58591,81.57022
2024-04-08,test,77.0,76.91995,72.927795,80.91211
2024-04-09,test,79.0,76.135216,72.14306,80.12737
2024-04-10,test,64.0,75.454735,71.46258,79.44689
2024-04-11,test,64.0,68.35312,64.36096,72.345276
2024-04-12,test,68.0,71.007034,67.01488,74.99919
2024-04-13,test,68.0,72.49864,68.506485,76.4908
2024-04-14,test,72.0,70.3097,66.31754,74.30186
2024-04-15,test,75.0,74.48972,70.49757,78.48188
2024-04-16,test,68.0,71.8617,67.869545,75.85386
2024-04-17,test,73.0,69.40324,65.41108,73.39539
2024-04-18,test,73.0,75.09852,71.10636,79.090675
2024-04-19,test,81.0,75.61839,71.626236,79.61055
2024-04-20,test,79.0,78.28076,74.288605,82.27292
2024-04-21,test,70.0,75.71834,71.72618,79.710495
2024-04-22,test,68.0,68.81203,64.81987,72.804184
2024-04-23,test,68.0,69.59426,65.602104,73.58642
2024-04-24,test,66.0,70.11256,66.1204,74.10471
2024-04-25,test,61.0,70.14047,66.148315,74.13263
2024-04-26,test,66.0,66.73924,62.74708,70.7314
2024-04-27,test,63.0,69.30057,65.30841,73.292725
2024-04-28,test,68.0,63.93017,59.938007,67.922325
2024-04-29,test,66.0,72.55005,68.55789,76.542206
2024-04-30,test,68.0,64.6757,60.683537,68.667854
2024-05-01,test,63.0,67.39256,63.400402,71.38472
2024-05-02,test,59.0,67.34957,63.35741,71.34173
2024-05-03,test,63.0,61.854713,57.862553,65.84687
2024-05-04,test,64.0,65.59612,61.603962,69.58828
2024-05-05,test,70.0,66.41564,62.42348,70.4078
2024-05-06,test,68.0,70.36587,66.37371,74.358025
2024-05-07,test,68.0,65.06964,61.07748,69.0618
2024-05-08,test,64.0,65.12862,61.136456,69.12077
2024-05-09,test,61.0,61.05438,57.062218,65.04654
2024-05-10,test,63.0,65.46865,61.47649,69.46081
2024-05-11,test,64.0,65.16726,61.1751,69.15942
2024-05-12,test,54.0,64.82485,60.83269,68.81701
2024-05-13,test,55.0,57.88953,53.89737,61.88169
2024-05-14,test,55.0,58.854828,54.862667,62.84699
2024-05-15,test,61.0,57.904594,53.912434,61.896755
2024-05-16,test,63.0,65.09651,61.10435,69.08867
2024-05-17,test,54.0,63.36003,59.36787,67.35219
2024-05-18,test,54.0,56.120422,52.12826,60.112583
2024-05-19,test,57.0,57.737396,53.745235,61.729557
2024-05-20,test,61.0,60.729485,56.737324,64.72164
2024-05-21,test,61.0,64.09984,60.107677,68.091995
2024-05-22,test,57.0,62.6777,58.68554,66.66986
2024-05-23,test,57.0,59.976925,55.984764,63.969086
2024-05-24,test,52.0,59.534386,55.542225,63.526546
2024-05-25,test,52.0,56.150642,52.15848,60.142803
2024-05-26,test,54.0,57.372482,53.38032,61.364643
2024-05-27,test,52.0,59.539814,55.547653,63.531975
2024-05-28,test,59.0,58.438717,54.446556,62.430878
2024-05-29,test,63.0,60.812454,56.820293,64.80461
2024-05-30,test,63.0,65.67114,61.67898,69.6633
2024-05-31,test,61.0,65.94168,61.94952,69.93384
2024-06-01,test,72.0,63.56408,59.57192,67.55624
2024-06-02,test,54.0,68.96115,64.968994,72.95331
2024-06-03,test,52.0,56.856766,52.864605,60.848927
2024-06-04,test,55.0,56.097527,52.105366,60.089687
2024-06-05,test,61.0,61.297394,57.305233,65.28955
2024-06-06,test,68.0,63.901363,59.909203,67.893524
2024-06-07,test,70.0,67.04587,63.053707,71.038025
2024-06-08,test,75.0,66.52531,62.533146,70.51746
2024-06-09,test,79.0,70.75971,66.767555,74.75187
2024-06-10,test,66.0,65.7389,61.74674,69.73106
2024-06-11,test,61.0,61.943764,57.951603,65.93592
2024-06-12,test,72.0,61.424618,57.432457,65.41678
2024-06-13,test,82.0,68.34386,64.3517,72.33601
2024-06-14,test,72.0,67.02439,63.03223,71.01655
2024-06-15,test,68.0,59.556145,55.563984,63.548306
2024-06-16,test,61.0,65.87152,61.87936,69.86368
2024-06-17,test,64.0,61.525143,57.53298,65.5173
2024-06-18,test,66.0,63.678097,59.685936,67.67026
2024-06-19,test,66.0,64.09035,60.098186,68.082504
2024-06-20,test,61.0,56.553658,52.561497,60.54582
2024-06-21,test,66.0,61.029823,57.037663,65.02198
2024-06-22,test,66.0,65.828285,61.836124,69.82044
2024-06-23,test,59.0,61.677826,57.685665,65.66998
2024-06-24,test,54.0,56.611897,52.619736,60.604057
2024-06-25,test,50.0,55.774704,51.782543,59.766865
2024-06-26,test,57.0,56.741135,52.748974,60.733295
2024-06-27,test,63.0,60.819794,56.827633,64.81195
2024-06-28,test,54.0,60.2594,56.26724,64.25156
2024-06-29,test,48.0,52.651848,48.659687,56.64401
2024-06-30,test,59.0,53.06833,49.076168,57.06049
2024-07-01,test,64.0,60.21164,56.21948,64.2038
2024-07-02,test,66.0,65.11778,61.12562,69.10994
2024-07-03,test,54.0,63.481014,59.488853,67.473175
2024-07-04,test,55.0,56.105896,52.113735,60.098057
2024-07-05,test,54.0,56.39302,52.40086,60.38518
2024-07-06,test,50.0,55.948822,51.95666,59.940983
2024-07-07,test,50.0,56.352707,52.360546,60.344868
2024-07-08,test,46.0,57.193382,53.20122,61.185543
2024-07-09,test,46.0,55.011192,51.01903,59.003353
2024-07-10,test,50.0,54.87092,50.878757,58.86308
2024-07-11,test,54.0,56.093792,52.10163,60.085953
2024-07-12,test,57.0,56.644463,52.6523,60.636623
2024-07-13,test,57.0,58.179832,54.18767,62.171993
2024-07-14,test,57.0,59.428825,55.436665,63.420986
2024-07-15,test,61.0,60.35124,56.359077,64.3434
2024-07-16,test,64.0,63.662136,59.669975,67.6543
2024-07-17,test,66.0,65.66299,61.670826,69.65514
2024-07-18,test,68.0,67.24956,63.257397,71.241714
2024-07-19,test,57.0,66.21373,62.22157,70.20589
2024-07-20,test,54.0,56.06156,52.0694,60.053722
2024-07-21,test,55.0,59.342827,55.350666,63.334988
2024-07-22,test,59.0,61.634907,57.642746,65.62707
2024-07-23,test,57.0,61.736774,57.744614,65.728935
2024-07-24,test,68.0,59.875755,55.883595,63.867916
2024-07-25,test,68.0,68.2204,64.22824,72.212555
2024-07-26,test,68.0,65.24509,61.252926,69.23724
2024-07-27,test,68.0,64.334015,60.341854,68.32617
2024-07-28,test,57.0,65.71806,61.725903,69.71022
2024-07-29,test,55.0,58.75378,54.76162,62.74594
2024-07-30,test,57.0,58.4477,54.45554,62.43986
2024-07-31,test,63.0,61.83595,57.84379,65.82811
2024-08-01,test,75.0,66.8266,62.83444,70.818756
2024-08-02,test,88.0,67.7049,63.71274,71.69706
2024-08-03,test,81.0,67.7155,63.72334,71.70766
2024-08-04,test,64.0,58.55484,54.56268,62.547
2024-08-05,test,61.0,61.90113,57.90897,65.89329
2024-08-06,test,64.0,61.24485,57.25269,65.23701
2024-08-07,test,59.0,64.47424,60.482082,68.4664
2024-08-08,test,52.0,56.79507,52.80291,60.78723
2024-08-09,test,52.0,54.818558,50.826397,58.81072
2024-08-10,test,63.0,56.30275,52.31059,60.29491
2024-08-11,test,59.0,64.35987,60.36771,68.35203
2024-08-12,test,55.0,58.751766,54.759605,62.743927
2024-08-13,test,66.0,59.582855,55.590694,63.575016
2024-08-14,test,68.0,70.59513,66.602974,74.58729
2024-08-15,test,70.0,67.92321,63.93105,71.91537
2024-08-16,test,55.0,66.47221,62.480053,70.46437
2024-08-17,test,63.0,57.353737,53.361576,61.345898
2024-08-18,test,61.0,65.262856,61.270695,69.25501
2024-08-19,test,57.0,63.09933,59.10717,67.09149
2024-08-20,test,52.0,57.253395,53.261234,61.245556
2024-08-21,test,57.0,57.470066,53.477905,61.462227
2024-08-22,test,52.0,61.597717,57.605556,65.589874
2024-08-23,test,55.0,55.3423,51.35014,59.33446
2024-08-24,test,57.0,59.540035,55.547874,63.532196
2024-08-25,test,52.0,61.366333,57.374172,65.35849
2024-08-26,test,59.0,58.13377,54.14161,62.12593
2024-08-27,test,66.0,65.90524,61.913082,69.8974
2024-08-28,test,64.0,66.141136,62.148975,70.13329
2024-08-29,test,64.0,66.91877,62.92661,70.91093
2024-08-30,test,55.0,65.67182,61.67966,69.66398
2024-08-31,test,54.0,59.723225,55.731064,63.715385
2024-09-01,test,61.0,60.40528,56.41312,64.39744
2024-09-02,test,63.0,63.409866,59.417706,67.40202
2024-09-03,test,66.0,63.76364,59.77148,67.7558
2024-09-04,test,68.0,65.7893,61.79714,69.781456
2024-09-05,test,64.0,67.96069,63.968533,71.95285
2024-09-06,test,72.0,66.030464,62.038303,70.02262
2024-09-07,test,75.0,70.29688,66.304726,74.28904
2024-09-08,test,73.0,68.359695,64.36754,72.35185
2024-09-09,test,66.0,69.57768,65.585526,73.56984
2024-09-10,test,72.0,65.35869,61.366528,69.350845
2024-09-11,test,66.0,67.268005,63.275845,71.26016
2024-09-12,test,68.0,64.06453,60.07237,68.05669
2024-09-13,test,68.0,67.46054,63.46838,71.4527
2024-09-14,test,66.0,69.24179,65.24963,73.23395
2024-09-15,test,70.0,65.89583,61.903667,69.887985
2024-09-16,test,77.0,72.07878,68.086624,76.07094
2024-09-17,test,75.0,77.02216,73.03001,81.01432
2024-09-18,test,81.0,73.367645,69.37549,77.3598
2024-09-19,test,75.0,78.19479,74.20264,82.18695
2024-09-20,test,73.0,66.513794,62.521633,70.50595
2024-09-21,test,77.0,71.9541,67.961945,75.94626
2024-09-22,test,73.0,71.27555,67.283394,75.26771
2024-09-23,test,79.0,64.44089,60.448727,68.433044
2024-09-24,test,73.0,69.86739,65.87524,73.85955
2024-09-25,test,72.0,70.65481,66.66265,74.646965
2024-09-26,test,70.0,67.71068,63.718517,71.702835
2024-09-27,test,70.0,70.92681,66.934654,74.91897
2024-09-28,test,79.0,70.60806,66.615906,74.60022
2024-09-29,test,82.0,79.73983,75.74767,83.73199
2024-09-30,test,86.0,72.10618,68.11402,76.098335
2024-10-01,test,68.0,72.52231,68.53015,76.514465
2024-10-02,test,66.0,66.24866,62.256496,70.240814
2024-10-03,test,70.0,68.3167,64.32455,72.30886
2024-10-04,test,72.0,71.91256,67.9204,75.90472
2024-10-05,test,81.0,72.16709,68.174934,76.15925
2024-10-06,test,75.0,80.1648,76.172646,84.15696
2024-10-07,test,70.0,71.31197,67.31982,75.30413
2024-10-08,test,66.0,73.86124,69.86908,77.85339
2024-10-09,test,70.0,65.92642,61.93426,69.91858
2024-10-10,test,73.0,72.448715,68.45656,76.44087
2024-10-11,test,84.0,75.69844,71.70628,79.6906
2024-10-12,test,75.0,75.75107,71.75891,79.743225
2024-10-13,test,70.0,71.803795,67.81164,75.79595
2024-10-14,test,70.0,70.12368,66.13152,74.11584
2024-10-15,test,81.0,74.23537,70.24321,78.22752
2024-10-16,test,79.0,80.791336,76.79918,84.78349
2024-10-17,test,77.0,75.835495,71.84334,79.82765
2024-10-18,test,81.0,76.000084,72.00793,79.99224
2024-10-19,test,82.0,80.24344,76.25128,84.235596
2024-10-20,test,88.0,80.484856,76.4927,84.47701
2024-10-21,test,93.0,79.56429,75.572136,83.55645
2024-10-22,test,84.0,85.89838,81.90622,89.89053
2024-10-23,test,72.0,77.248825,73.25667,81.24098
2024-10-24,test,66.0,68.18267,64.19051,72.17483
2024-10-25,test,66.0,70.21972,66.22756,74.211876
2024-10-26,test,77.0,68.22233,64.23017,72.214485
2024-10-27,test,82.0,78.399055,74.4069,82.39121
2024-10-28,test,88.0,81.07207,77.07991,85.064224
2024-10-29,test,90.0,85.77861,81.78645,89.77077
2024-10-30,test,88.0,87.20445,83.212296,91.19661
2024-10-31,test,82.0,81.835815,77.84366,85.82797
2024-11-01,test,90.0,79.13029,75.13813,83.122444
2024-11-02,test,77.0,81.592606,77.60045,85.58476
2024-11-03,test,79.0,73.508286,69.51613,77.50044
2024-11-04,test,72.0,77.33278,73.34062,81.324936
2024-11-05,test,77.0,75.82006,71.8279,79.81222
2024-11-06,test,81.0,75.49539,71.503235,79.48755
2024-11-07,test,75.0,83.14549,79.153336,87.13765
2024-11-08,test,79.0,75.62703,71.63487,79.61919
2024-11-09,test,84.0,82.444115,78.45196,86.43627
2024-11-10,test,88.0,84.01985,80.027695,88.01201
2024-11-11,test,72.0,82.09904,78.10688,86.091194
2024-11-12,test,75.0,73.5174,69.525246,77.50956
2024-11-13,test,82.0,78.967026,74.97487,82.95918
2024-11-14,test,88.0,83.87962,79.88747,87.87178
2024-11-15,test,88.0,86.31654,82.32439,90.3087
2024-11-16,test,95.0,84.45213,80.45998,88.44429
2024-11-17,test,70.0,88.71995,84.72779,92.712105
2024-11-18,test,77.0,72.44945,68.45729,76.441605
2024-11-19,test,75.0,78.820366,74.82821,82.81252
2024-11-20,test,79.0,80.12929,76.13713,84.121445
2024-11-21,test,81.0,79.53758,75.545425,83.52974
2024-11-22,test,82.0,82.43626,78.4441,86.42841
2024-11-23,test,84.0,83.34868,79.35652,87.340836
2024-11-24,test,93.0,82.79375,78.80159,86.785904
2024-11-25,test,84.0,86.610664,82.61851,90.60282
2024-11-26,test,86.0,83.70925,79.717094,87.70141
2024-11-27,test,82.0,81.69089,77.69873,85.683044
2024-11-28,test,81.0,79.42054,75.42838,83.4127
2024-11-29,test,82.0,80.4341,76.44194,84.426254
2024-11-30,test,79.0,80.19207,76.19991,84.18423
2024-12-01,test,73.0,81.60516,77.61301,85.59732
2024-12-02,test,72.0,75.06267,71.07051,79.054825
2024-12-03,test,73.0,78.889824,74.89767,82.88198
2024-12-04,test,82.0,80.816734,76.82458,84.80889
2024-12-05,test,90.0,83.82173,79.829575,87.81389
2024-12-06,test,82.0,83.934845,79.94269,87.927
2024-12-07,test,70.0,78.875694,74.88354,82.86785
2024-12-08,test,73.0,77.04211,73.04995,81.03426
2024-12-09,test,79.0,79.37938,75.38722,83.37154
2024-12-10,test,88.0,83.68348,79.69132,87.67564
2024-12-11,test,86.0,87.52313,83.530975,91.51529
2024-12-12,test,90.0,86.15335,82.161194,90.14551
2024-12-13,test,81.0,88.96432,84.97216,92.956474
2024-12-14,test,84.0,84.25365,80.26149,88.245804
2024-12-15,test,82.0,83.5074,79.51524,87.49956
2024-12-16,test,81.0,83.27898,79.28682,87.27113
2024-12-17,test,82.0,82.4489,78.45674,86.441055
2024-12-18,test,86.0,85.17878,81.18662,89.17094
2024-12-19,test,86.0,87.46269,83.470535,91.45485
2024-12-20,test,86.0,87.347374,83.35522,91.33953
2024-12-21,test,77.0,80.58835,76.59619,84.580505
2024-12-22,test,82.0,84.15315,80.160995,88.14531
2024-12-23,test,90.0,86.46458,82.47242,90.45673
2024-12-24,test,77.0,87.84908,83.856926,91.84124
2024-12-25,test,70.0,80.887436,76.89528,84.87959
2024-12-26,test,82.0,78.669266,74.67711,82.66142
2024-12-27,test,84.0,83.9554,79.96324,87.947556
2024-12-28,test,86.0,85.80449,81.81233,89.796646
2024-12-29,test,84.0,85.396324,81.40417,89.38848
2024-12-30,test,86.0,85.492096,81.49994,89.48425
2024-12-31,test,90.0,87.12633,83.13417,91.118484
2025-01-01,test,99.0,89.30155,85.309395,93.29371
2025-01-02,test,90.0,90.33012,86.33796,94.32227
2025-01-03,test,84.0,86.690796,82.69864,90.68295
2025-01-04,test,84.0,87.68825,83.69609,91.680405
2025-01-05,test,86.0,85.79172,81.79956,89.783875
2025-01-06,test,82.0,87.01791,83.02575,91.01006
2025-01-07,test,86.0,85.9138,81.921646,89.90596
2025-01-08,test,90.0,87.40017,83.40801,91.39233
2025-01-09,test,90.0,89.12671,85.13455,93.118866
2025-01-10,test,90.0,90.29917,86.307014,94.29133
2025-01-11,test,88.0,90.11861,86.12645,94.11076
2025-01-12,test,88.0,88.340034,84.34788,92.33219
2025-01-13,test,93.0,89.51088,85.51872,93.50304
2025-01-14,test,93.0,90.86957,86.87741,94.861725
2025-01-15,test,97.0,90.97385,86.98169,94.966
2025-01-16,test,99.0,89.66587,85.67371,93.65803
2025-01-17,test,95.0,92.159355,88.1672,96.15151
2025-01-18,test,86.0,90.99071,86.99855,94.982864
2025-01-19,test,81.0,89.322754,85.3306,93.31491
2025-01-20,test,84.0,84.683716,80.69156,88.67587
2025-01-21,test,90.0,86.0293,82.03714,90.021454
2025-01-22,test,97.0,88.42473,84.43257,92.416885
2025-01-23,test,99.0,92.18046,88.1883,96.172615
2025-01-24,test,91.0,92.830925,88.83877,96.82308
2025-01-25,test,91.0,91.92541,87.93325,95.917564
2025-01-26,test,91.0,91.03851,87.04636,95.03067
2025-01-27,test,90.0,91.46454,87.47238,95.456696
2025-01-28,test,91.0,89.11973,85.12757,93.111885
2025-01-29,test,91.0,88.39849,84.406334,92.39065
2025-01-30,test,90.0,89.64399,85.65183,93.63615
2025-01-31,test,88.0,89.019844,85.02769,93.012
2025-02-01,test,93.0,89.38289,85.39073,93.375046
2025-02-02,test,99.0,88.450554,84.4584,92.44271
2025-02-03,test,102.0,90.12847,86.136314,94.12063
2025-02-04,test,88.0,93.02644,89.03429,97.0186
2025-02-05,test,75.0,86.43641,82.44425,90.428566
2025-02-06,test,90.0,81.32362,77.33147,85.31578
2025-02-07,test,91.0,87.04893,83.05677,91.041084
2025-02-08,test,93.0,87.18779,83.19563,91.17995
2025-02-09,test,86.0,91.06084,87.06868,95.05299
2025-02-10,test,102.0,85.45305,81.46089,89.445206
2025-02-11,test,82.0,90.21045,86.21829,94.20261
2025-02-12,test,82.0,79.360886,75.36873,83.35304
2025-02-13,test,88.0,83.20991,79.21775,87.202065
2025-02-14,test,82.0,85.707275,81.71512,89.69943
2025-02-15,test,86.0,83.50528,79.51312,87.49744
2025-02-16,test,86.0,86.37485,82.38269,90.367004
2025-02-17,test,88.0,84.426926,80.43477,88.41908
2025-02-18,test,75.0,81.83086,77.8387,85.82301
2025-02-19,test,86.0,81.4461,77.45394,85.438255
2025-02-20,test,91.0,87.28648,83.29433,91.27864
2025-02-21,test,99.0,89.595535,85.60338,93.58769
2025-02-22,test,91.0,92.5129,88.520744,96.50506
2025-02-23,test,90.0,88.79874,84.80658,92.79089
2025-02-24,test,84.0,89.124596,85.13244,93.11675
2025-02-25,test,81.0,82.074585,78.08243,86.06674
2025-02-26,test,84.0,84.40547,80.413315,88.39763
2025-02-27,test,84.0,80.656,76.66384,84.648155
2025-02-28,test,82.0,83.34447,79.35231,87.336624
2025-03-01,test,84.0,82.98876,78.996605,86.98092
2025-03-02,test,81.0,82.69734,78.705185,86.6895
2025-03-03,test,75.0,79.61334,75.621185,83.6055
2025-03-04,test,82.0,80.042595,76.05044,84.03475
2025-03-05,test,100.0,81.285675,77.29352,85.27783
2025-03-06,test,93.0,88.77527,84.78311,92.767426
2025-03-07,test,95.0,88.74755,84.755394,92.73971
2025-03-08,test,72.0,89.87842,85.88626,93.870575
2025-03-09,test,72.0,75.40706,71.4149,79.399216
2025-03-10,test,75.0,75.12706,71.1349,79.11922
2025-03-11,test,72.0,79.47217,75.48001,83.464325
2025-03-12,test,72.0,73.66654,69.674385,77.6587
2025-03-13,test,70.0,77.654396,73.66224,81.64655
2025-03-14,test,72.0,76.260216,72.26806,80.25237
2025-03-15,test,77.0,78.217094,74.22494,82.20925
2025-03-16,test,77.0,79.64147,75.649315,83.63363
2025-03-17,test,86.0,80.15995,76.16779,84.15211
2025-03-18,test,90.0,85.58333,81.59117,89.575485
2025-03-19,test,90.0,86.1689,82.17674,90.16106
2025-03-20,test,91.0,88.137276,84.14512,92.12943
2025-03-21,test,91.0,88.6185,84.62634,92.61066
2025-03-22,test,81.0,88.78448,84.79232,92.776634
2025-03-23,test,73.0,84.72244,80.730286,88.7146
2025-03-24,test,75.0,76.06419,72.07204,80.05635
2025-03-25,test,77.0,77.423256,73.4311,81.41541
2025-03-26,test,79.0,78.01265,74.02049,82.00481
2025-03-27,test,86.0,80.36841,76.37625,84.360565
2025-03-28,test,81.0,85.2403,81.248146,89.23246
2025-03-29,test,81.0,79.055145,75.06299,83.0473
2025-03-30,test,88.0,79.49229,75.50013,83.48444
2025-03-31,test,70.0,80.502884,76.51073,84.49504
2025-04-01,test,70.0,72.20346,68.2113,76.19562
2025-04-02,test,75.0,73.1922,69.20004,77.18436
2025-04-03,test,70.0,78.502144,74.50999,82.4943
2025-04-04,test,61.0,66.49979,62.507626,70.49194
2025-04-05,test,66.0,65.60218,61.61002,69.59434
2025-04-06,test,73.0,72.00408,68.011925,75.99624
2025-04-07,test,66.0,76.10622,72.11406,80.09837
2025-04-08,test,73.0,71.67889,67.68673,75.67104
2025-04-09,test,73.0,77.08605,73.093895,81.07821
2025-04-10,test,75.0,75.466385,71.47423,79.45854
2025-04-11,test,79.0,76.4751,72.48294,80.467255
2025-04-12,test,75.0,77.9816,73.98944,81.973755
2025-04-13,test,72.0,74.94364,70.951485,78.9358
2025-04-14,test,72.0,74.51444,70.522285,78.5066
2025-04-15,test,68.0,71.9509,67.95874,75.943054
2025-04-16,test,72.0,73.741684,69.74953,77.73384
2025-04-17,test,73.0,70.34011,66.34795,74.33227
2025-04-18,test,70.0,72.44982,68.457664,76.44198
2025-04-19,test,64.0,69.019745,65.02759,73.0119
2025-04-20,test,66.0,68.41506,64.422905,72.40722
2025-04-21,test,70.0,70.52544,66.53328,74.51759
2025-04-22,test,77.0,73.882454,69.8903,77.87461
2025-04-23,test,81.0,76.94839,72.95623,80.940544
2025-04-24,test,75.0,77.243614,73.25146,81.23577
2025-04-25,test,81.0,69.11514,65.122986,73.1073
2025-04-26,test,73.0,78.59376,74.6016,82.585915
2025-04-27,test,70.0,66.23534,62.243176,70.22749
2025-04-28,test,70.0,71.87025,67.87809,75.862404
2025-04-29,test,73.0,71.5913,67.599144,75.58346
2025-04-30,test,77.0,72.98044,68.98828,76.972595
2025-05-01,test,72.0,74.295364,70.30321,78.28752
2025-05-02,test,75.0,70.49897,66.50681,74.49113
2025-05-03,test,77.0,73.565056,69.5729,77.55721
2025-05-04,test,81.0,72.907074,68.91492,76.89923
2025-05-05,test,64.0,78.74672,74.75456,82.73888
2025-05-06,test,77.0,66.38205,62.38989,70.37421
2025-05-07,test,70.0,78.03401,74.041855,82.02617
2025-05-08,test,73.0,68.43864,64.44648,72.43079
2025-05-09,test,70.0,67.813896,63.821735,71.80605
2025-05-10,test,70.0,68.49241,64.50025,72.484566
2025-05-11,test,68.0,66.59106,62.598896,70.58321
2025-05-12,test,68.0,68.690125,64.69797,72.68228
2025-05-13,test,73.0,72.14636,68.154205,76.13852
2025-05-14,test,79.0,70.35386,66.3617,74.346016
2025-05-15,test,75.0,76.07785,72.08569,80.07001
2025-05-16,test,72.0,73.71663,69.72447,77.708786
2025-05-17,test,68.0,68.03073,64.038574,72.02289
2025-05-18,test,64.0,67.31244,63.32028,71.304596
2025-05-19,test,54.0,65.2096,61.21744,69.20176
2025-05-20,test,61.0,60.5129,56.52074,64.50506
2025-05-21,test,57.0,62.788544,58.796383,66.7807
2025-05-22,test,61.0,61.510902,57.51874,65.50306
2025-05-23,test,61.0,63.00901,59.01685,67.00117
2025-05-24,test,68.0,64.560005,60.567844,68.55216
2025-05-25,test,64.0,68.156845,64.16469,72.149
2025-05-26,test,66.0,65.09376,61.101597,69.085915
2025-05-27,test,66.0,67.421234,63.429073,71.41339
2025-05-28,test,54.0,58.422867,54.430706,62.415028
2025-05-29,test,55.0,56.772964,52.780804,60.765125
2025-05-30,test,59.0,60.7432,56.751038,64.73536
2025-05-31,test,63.0,62.943157,58.950996,66.93532
